campaign,euribor3m,job_encoded,default_encoded,poutcome_encoded,contact_encoded,y_num
0.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9814101110859217,0.3078109922135871,0.0,0.5,1.0,0
0.0,0.08138744048968488,1.0,0.0,0.5,1.0,0
0.75,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.0,0.9805032872364543,0.1627748341237184,0.0,0.5,1.0,0
0.75,0.1958739514849241,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.06121060983903878,0.1719677744566419,0.0,1.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.25,0.14894581727499434,0.04699219187815162,0.0,0.5,0.0,1
0.0,0.8063931081387441,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.0,0.5,0.5,1.0,0
0.25,0.9811834051235548,0.0,0.0,0.5,1.0,0
0.25,0.9594196327363409,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.9589662208116074,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.020403536613012918,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.9576059850374066,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9823169349353889,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9573792790750397,0.3078109922135871,0.0,0.5,1.0,0
0.25,0.9594196327363409,0.0,0.0,0.5,1.0,0
0.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9589662208116074,0.2516981058885456,0.5,0.5,1.0,0
1.0,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.5,0.9805032872364543,0.1627748341237184,0.0,0.5,1.0,0
1.0,0.9580593969621403,0.7374520438429761,0.0,0.5,1.0,0
0.25,0.016549535252777137,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9807299931988211,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.7803219224665607,0.7374520438429761,0.0,0.5,1.0,0
0.75,0.9573792790750397,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.14418499206529134,0.2516981058885456,0.0,1.0,0.0,1
0.25,0.9591929267739743,0.14417063604641572,0.0,0.5,1.0,0
0.25,0.9571525731126729,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.25,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.055542960779868505,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.0018136476989344952,0.1386535784121834,0.5,1.0,0.0,1
0.0,0.9811834051235548,0.0,0.5,0.5,0.0,0
0.0,0.1466787576513262,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.055316254817501714,1.0,0.0,0.5,0.0,0
0.0,0.1419179324416232,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9807299931988211,0.059834802342323024,0.0,0.5,1.0,0
0.5,0.9578326909997734,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.7803219224665607,0.14417063604641572,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.7902969848107007,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.026071185672183195,0.1386535784121834,0.0,1.0,0.0,1
1.0,0.9823169349353889,0.0,0.0,0.5,0.0,0
0.75,0.1632282929041034,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.9569258671503063,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.0,0.09385626841985947,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.0419406030378599,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.0,0.004760825209703029,0.0,0.0,0.5,1.0,1
0.75,0.1466787576513262,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.059834802342323024,0.5,0.5,0.0,0
0.0,0.060077080027204716,0.1719677744566419,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.0,0.17479029698481074,0.14417063604641572,0.0,0.0,0.0,0
0.25,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9805032872364543,0.7374520438429761,0.5,0.5,0.0,0
0.0,0.9816368170482885,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.1419179324416232,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.17705735660847882,0.3078109922135871,0.0,0.5,0.0,0
0.5,0.1466787576513262,0.0,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.5,0.5,0.0,0
0.25,0.9823169349353889,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.1466787576513262,0.2516981058885456,0.0,0.0,0.0,0
0.5,0.9807299931988211,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.0396735434141918,1.0,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9823169349353889,0.14417063604641572,0.5,0.5,0.0,0
0.5,0.17479029698481074,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.7374520438429761,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9816368170482885,0.1627748341237184,0.5,0.5,0.0,0
0.5,0.9811834051235548,0.7374520438429761,0.5,0.5,1.0,0
0.0,0.9802765812740877,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.09226932668329177,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.8063931081387441,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.1386535784121834,0.5,0.5,0.0,0
0.5,0.9818635230106552,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.7902969848107007,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9591929267739743,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.7977782815688053,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.04699219187815162,0.5,0.5,1.0,0
0.25,0.9829970528224894,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9829970528224894,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.016549535252777137,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9777828156880528,0.0,0.5,0.5,1.0,0
0.75,0.9576059850374066,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.8063931081387441,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.19156653819995467,0.04699219187815162,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.1719677744566419,0.0,0.5,1.0,0
0.5,0.9814101110859217,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9805032872364543,0.1719677744566419,0.0,0.5,1.0,0
0.75,0.9569258671503063,0.1719677744566419,0.5,0.5,1.0,0
0.5,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.5,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
1.0,0.7678530945363864,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.8063931081387441,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.1719677744566419,0.0,0.5,0.0,1
0.0,0.7803219224665607,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.19247336204942195,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9814101110859217,0.0,0.5,0.5,0.0,0
0.0,0.16096123328043532,0.0,0.0,0.5,0.0,0
0.25,0.015416005440943098,0.1627748341237184,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9809566991611882,0.7374520438429761,0.5,0.5,0.0,0
0.5,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.05644978462933575,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.5,1.0,0
0.75,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.9589662208116074,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.9802765812740877,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9807299931988211,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9594196327363409,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.9578326909997734,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.15710723192019949,0.059834802342323024,0.5,0.5,0.0,0
0.25,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.7678530945363864,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.04874178190886419,0.7374520438429761,0.0,0.5,0.0,1
0.25,0.8063931081387441,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9805032872364543,0.0,0.5,0.5,1.0,1
0.0,0.9576059850374066,0.2516981058885456,0.0,0.5,1.0,1
0.5,0.0011335298118340664,0.2516981058885456,0.0,1.0,0.0,1
0.75,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.7977782815688053,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.05418272500566765,0.1627748341237184,0.0,0.5,0.0,1
0.25,0.19247336204942195,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.1386535784121834,0.5,0.5,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.1466787576513262,0.0,0.5,0.0,0.0,0
0.25,0.9800498753117208,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.9811834051235548,0.1719677744566419,0.5,0.5,0.0,0
0.5,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.05667649059170257,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
1.0,0.9809566991611882,0.0,0.0,0.5,1.0,0
0.0,0.8063931081387441,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.7803219224665607,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9580593969621403,0.0,0.5,0.5,1.0,0
0.0,0.01473588755384267,1.0,0.0,0.0,0.0,1
0.25,0.9809566991611882,0.04699219187815162,0.0,0.5,1.0,0
0.5,0.9809566991611882,0.14417063604641572,0.5,0.5,0.0,0
0.75,0.23033325776467922,1.0,0.0,0.5,0.0,1
0.0,0.17479029698481074,0.2516981058885456,0.0,0.5,0.0,1
0.5,0.01496259351620946,0.0,0.0,0.5,0.0,1
0.0,0.7678530945363864,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.13829063704375427,0.0,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.0,0.0,0.5,1.0,0
0.5,0.9795964633869871,0.0,0.0,0.5,1.0,0
0.5,0.046248016322829294,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9825436408977557,0.0,0.0,0.5,0.0,0
0.0,0.17592382679664476,1.0,0.5,0.0,0.0,0
0.25,0.9809566991611882,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.9820902289730222,0.1627748341237184,0.0,0.5,1.0,0
0.75,0.9576059850374066,0.0,0.5,0.5,1.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
1.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.25,0.17479029698481074,0.04699219187815162,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.059834802342323024,0.0,0.5,0.0,0
0.25,0.05871684425300386,0.2516981058885456,0.0,1.0,0.0,1
0.75,0.021763772387213776,1.0,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.059834802342323024,0.5,0.5,1.0,0
0.5,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.01473588755384267,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.5,0.9802765812740877,0.2516981058885456,0.0,0.5,1.0,0
0.75,0.9820902289730222,0.1719677744566419,0.0,0.5,0.0,1
0.0,0.9820902289730222,0.1627748341237184,0.5,0.5,0.0,0
0.5,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9576059850374066,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.9578326909997734,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.17592382679664476,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.7803219224665607,0.04699219187815162,0.0,0.5,1.0,1
0.0,0.9578326909997734,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9802765812740877,0.04699219187815162,0.5,0.5,1.0,0
0.5,0.9825436408977557,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9795964633869871,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9825436408977557,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.9802765812740877,0.0,0.5,0.5,0.0,0
0.0,0.8063931081387441,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.013148945817274993,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.15393334844706413,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9578326909997734,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.25,0.05622307866696896,0.2516981058885456,0.0,0.0,0.0,1
0.5,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.17479029698481074,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.015869417365676708,0.2516981058885456,0.0,1.0,0.0,0
0.0,0.14327816821582406,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.9823169349353889,0.059834802342323024,0.0,0.5,0.0,0
0.25,0.9816368170482885,0.1719677744566419,0.0,0.5,0.0,0
0.75,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.0,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9809566991611882,0.7374520438429761,0.5,0.5,1.0,0
0.75,0.09385626841985947,0.04699219187815162,0.0,0.5,0.0,1
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.0,0.9807299931988211,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.018363182951711632,0.2516981058885456,0.0,1.0,0.0,1
0.5,0.9825436408977557,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9569258671503063,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.3078109922135871,0.0,0.5,0.0,0
0.5,0.17479029698481074,0.3078109922135871,0.5,0.5,0.0,0
0.0,0.030832010881886196,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.9820902289730222,0.1627748341237184,0.5,0.5,0.0,1
0.25,0.9594196327363409,0.059834802342323024,0.0,0.5,1.0,1
1.0,0.17479029698481074,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.1586941736567672,0.04699219187815162,0.0,0.0,0.0,0
0.0,0.0018136476989344952,0.1386535784121834,0.0,1.0,0.0,0
0.25,0.14327816821582406,0.1627748341237184,0.0,0.0,0.0,0
0.25,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.1719677744566419,0.0,0.5,0.0,0
0.75,0.1419179324416232,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.1386535784121834,0.0,0.5,0.0,0
0.25,0.8063931081387441,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.25,0.15710723192019949,0.0,0.5,0.0,0.0,0
0.0,0.9825436408977557,0.1719677744566419,0.0,0.5,0.0,0
1.0,0.9809566991611882,0.7374520438429761,0.0,0.5,1.0,0
0.0,0.9800498753117208,0.0,0.0,0.5,0.0,0
0.5,0.9807299931988211,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.06982543640897756,0.1627748341237184,0.0,1.0,0.0,0
0.0,0.9805032872364543,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.9589662208116074,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9807299931988211,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9818635230106552,0.0,0.0,0.5,0.0,0
0.0,0.9820902289730222,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.0,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.1627748341237184,0.5,0.5,0.0,0
1.0,0.17479029698481074,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.05146225345726593,0.1386535784121834,0.0,0.5,0.0,0
0.5,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9578326909997734,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.9814101110859217,0.1719677744566419,0.0,0.5,0.0,1
0.0,0.03332577646792112,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9578326909997734,0.3078109922135871,0.0,0.5,1.0,0
0.0,0.14237134436635684,0.1627748341237184,0.0,1.0,0.0,1
0.25,0.7678530945363864,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.7374520438429761,0.5,0.5,0.0,0
0.0,0.03695307186579008,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.7902969848107007,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.025844479709816376,0.2516981058885456,0.0,1.0,0.0,0
0.0,0.0027204715484017428,0.1719677744566419,0.0,0.0,1.0,1
0.0,0.9823169349353889,0.0,0.5,0.5,1.0,0
0.75,0.9578326909997734,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.8063931081387441,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.1466787576513262,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.1419179324416232,0.1627748341237184,0.0,0.0,0.0,1
0.25,0.055542960779868505,0.04699219187815162,0.0,0.5,0.0,1
0.5,0.9818635230106552,0.0,0.0,0.5,0.0,0
0.0,0.7213783722511902,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.3078109922135871,0.0,0.5,1.0,0
0.25,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.018363182951711632,0.7374520438429761,0.0,1.0,0.0,1
0.75,0.7902969848107007,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9818635230106552,0.7374520438429761,0.0,0.5,0.0,1
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.75,0.15393334844706413,0.0,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.16096123328043532,0.04699219187815162,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.1719677744566419,0.5,0.5,1.0,0
0.25,0.17479029698481074,1.0,0.0,0.0,0.0,0
0.5,0.9571525731126729,0.059834802342323024,0.0,0.5,1.0,0
0.75,0.9573792790750397,0.0,0.0,0.5,1.0,0
1.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.1586941736567672,0.04699219187815162,0.5,0.0,0.0,0
0.0,0.14894581727499434,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.15075946497392884,0.14417063604641572,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.9580593969621403,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9576059850374066,0.7374520438429761,0.5,0.5,1.0,1
0.0,0.9805032872364543,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.9820902289730222,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.018136476989344813,0.1386535784121834,0.0,1.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0.0,0
0.25,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.0,0.031512128768986625,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.1586941736567672,0.04699219187815162,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.8063931081387441,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.8063931081387441,0.04699219187815162,0.5,0.5,0.0,0
0.5,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.1586941736567672,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.16572205849013832,0.04699219187815162,0.0,0.5,0.0,1
0.0,0.9569258671503063,0.0,0.5,0.5,1.0,0
0.25,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.3078109922135871,0.5,0.5,1.0,0
0.0,0.9807299931988211,0.0,0.0,0.5,0.0,0
0.5,0.7902969848107007,0.1719677744566419,0.5,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.7374520438429761,0.0,0.5,1.0,0
0.25,0.0018136476989344952,0.7374520438429761,0.0,0.0,1.0,0
0.0,0.9825436408977557,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.9809566991611882,1.0,0.0,0.5,1.0,0
0.25,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9807299931988211,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9825436408977557,0.0,0.5,0.5,0.0,0
0.0,0.9777828156880528,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.75,0.9573792790750397,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.7678530945363864,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.059834802342323024,0.5,0.5,1.0,0
0.25,0.1466787576513262,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.1466787576513262,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.9594196327363409,0.0,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.02380412604851509,1.0,0.0,1.0,0.0,0
0.0,0.9820902289730222,0.0,0.5,0.5,0.0,0
0.5,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.1586941736567672,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.5,0.05781002040353661,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9809566991611882,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.1719677744566419,0.5,0.5,0.0,0
0.0,0.9816368170482885,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.045567898435728865,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.9589662208116074,0.0,0.5,0.5,1.0,0
0.5,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.05418272500566765,0.1627748341237184,0.0,1.0,0.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.05599637270460214,0.7374520438429761,0.0,0.5,0.0,0
0.25,0.1419179324416232,0.1386535784121834,0.0,0.5,0.0,0
0.5,0.9818635230106552,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.021763772387213776,0.1719677744566419,0.0,0.0,0.0,1
0.0,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.05418272500566765,1.0,0.0,1.0,0.0,0
0.0,0.9589662208116074,0.0,0.5,0.5,1.0,0
0.25,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.0,0.7902969848107007,0.2516981058885456,0.5,0.5,0.0,0
0.5,0.17479029698481074,0.0,0.5,0.5,0.0,0
0.0,0.15075946497392884,0.15761413322234613,0.5,0.5,0.0,0
0.25,0.9580593969621403,0.7374520438429761,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.04699219187815162,0.5,0.5,1.0,0
0.5,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.8063931081387441,0.7374520438429761,0.0,0.0,0.0,0
0.25,0.002267059623668105,0.04699219187815162,0.0,1.0,0.0,1
0.5,0.17592382679664476,0.0,0.5,0.5,0.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.00045341192473363767,0.0,0.0,0.0,0.0,1
0.5,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9802765812740877,0.1719677744566419,0.0,0.5,1.0,0
