latitude,longitude,availability_365,neigh_group_numeric,room_type_numeric,es_nuevo,price
0.5506241667676761,0.5030695835629899,0.038356164383561646,0.5,0.5,0.0,5.0106352940962555
0.6990910192704121,0.577651911124633,0.0,0.5,0.5,1.0,4.382026634673881
0.3932129438856009,0.7670727766901564,0.7890410958904109,0.75,0.0,0.0,4.382026634673881
0.635171494364343,0.4782278144184886,0.25753424657534246,0.5,0.5,0.0,4.553876891600541
0.5946430735668429,0.5067568851804651,0.6821917808219178,0.5,0.0,0.0,5.298317366548036
0.4370621742819196,0.5041339592876284,0.0,0.25,0.0,0.0,4.787491742782046
0.6123621379226876,0.5166213673426512,0.0,0.5,0.5,0.0,4.605170185988092
0.4352926917949418,0.5001805637389793,0.0,0.25,0.5,1.0,3.6888794541139363
0.6557265785965427,0.559462490259051,0.3013698630136986,0.5,0.0,0.0,4.976733742420574
0.4698824384923199,0.4746925664759658,0.7424657534246576,0.25,0.0,0.0,5.298317366548036
0.556005332686965,0.49274894037594663,0.0,0.5,0.5,0.0,5.19295685089021
0.5179008605017685,0.5417672438370857,0.019178082191780823,0.25,0.5,0.0,4.110873864173311
0.8905102411828949,0.6176990477638356,0.0,0.5,0.0,0.0,4.976733742420574
0.3318628045085461,0.5133332066219509,0.0,0.25,0.5,1.0,3.5553480614894135
0.6517028239001377,0.5584931480812543,0.8821917808219178,0.5,0.5,0.0,5.298317366548036
0.41888255968974875,0.7578925360652136,0.14246575342465753,0.75,0.0,0.0,4.442651256490317
0.3866682826324137,0.5525440480489578,0.008219178082191782,0.25,0.0,0.0,5.0106352940962555
0.3998545630832666,0.4716134795582718,0.0,0.25,0.5,0.0,3.4011973816621555
0.5425281784026339,0.4746925664759658,0.024657534246575342,0.5,0.0,0.0,5.703782474656201
0.6319234032238512,0.4727538821204007,0.8246575342465754,0.5,0.5,0.0,4.48863636973214
0.5955641740395095,0.4745785262197444,0.06301369863013699,0.5,0.5,0.0,4.430816798843313
0.6535935038177314,0.5480394579286383,0.0136986301369863,0.5,0.0,0.0,5.10594547390058
0.4516058659556563,0.6360595290137496,0.0,0.25,0.5,1.0,4.0943445622221
0.41345291479822777,0.5068329120179271,0.0,0.25,0.0,0.0,4.499809670330265
0.5526845230881179,0.5017961340352883,0.0,0.5,0.5,1.0,5.247024072160486
0.41447097321537285,0.5035637580065782,0.0,0.25,0.0,1.0,4.653960350157523
0.4342503938916593,0.8658886586965195,0.4849315068493151,0.75,0.5,0.0,4.941642422609304
0.39020724760635517,0.5405128010187354,0.9232876712328767,0.25,0.0,0.0,5.1647859739235145
0.7982062780269104,0.6118829946971402,0.0,0.0,0.0,1.0,4.553876891600541
0.3495818688643908,0.5396955125159195,0.21095890410958903,0.25,0.0,0.0,5.857933154483459
0.4922312446976207,0.4852602968848032,0.0,0.25,0.0,0.0,5.272999558563747
0.7265301175615235,0.5548818733012695,0.7643835616438356,0.5,0.5,0.0,4.31748811353631
0.5053690461762415,0.5677304088343362,0.0,0.25,0.5,0.0,4.700480365792417
0.3606350745364324,0.5708665158801125,0.0273972602739726,0.25,0.0,0.0,4.48863636973214
0.8043631075021267,0.5669131203314635,0.08767123287671233,0.5,0.5,0.0,4.248495242049359
0.7480547812386362,0.5702583011803029,0.5150684931506849,0.5,0.5,0.0,4.174387269895637
0.4641376802811976,0.52399597057763,0.0,0.25,0.0,0.0,4.8283137373023015
0.640770815658712,0.5614962081614863,0.9917808219178083,0.5,0.5,0.0,5.1647859739235145
0.8478487456065977,0.5793815216771634,0.0,0.5,0.5,0.0,3.912023005428146
0.46825839292208116,0.5415011499059119,0.038356164383561646,0.25,0.0,0.0,4.74493212836325
0.5324930311477516,0.490449128542366,0.016438356164383564,0.5,0.0,0.0,5.298317366548036
0.5689976972488324,0.46003839355290665,0.0,0.5,0.0,0.0,5.521460917862246
0.5440310265422426,0.49636021515593143,0.0,0.5,1.0,1.0,4.605170185988092
0.49140710216944683,0.6176990477638356,0.0,0.25,0.0,0.0,4.59511985013459
0.2584656405284278,0.24111911504760997,0.17534246575342466,1.0,0.0,0.0,3.8918202981106265
0.44287965095139725,0.624294375914701,0.6246575342465753,0.25,0.0,0.0,5.0106352940962555
0.5665010301781734,0.4677171041377619,0.0,0.5,0.0,1.0,7.824046010856292
0.4765482971761088,0.6354703210233197,0.1863013698630137,0.25,0.5,0.0,4.02535169073515
0.56131378014787,0.49004998764561947,0.005479452054794521,0.5,0.5,1.0,4.219507705176107
0.5079141922191326,0.4573204341132282,0.1643835616438356,0.5,0.5,0.0,5.1298987149230735
0.5841231365895112,0.4889285917928987,0.9972602739726028,0.5,0.5,0.0,4.859812404361672
0.5035995636892494,0.611350806834821,0.0,0.25,0.0,0.0,5.0106352940962555
0.5042782693006984,0.5720259251515643,0.0273972602739726,0.25,0.0,0.0,5.19295685089021
0.5923160828990461,0.7202972649345156,1.0,0.75,0.5,1.0,4.382026634673881
0.6225912010665411,0.6012962575789231,0.22465753424657534,0.75,0.0,0.0,5.19295685089021
0.514216458611088,0.4490335088285917,0.24657534246575344,0.5,0.5,0.0,5.0106352940962555
0.512689370985342,0.5738695759602876,0.0,0.25,0.0,0.0,4.59511985013459
0.56742213065084,0.4749776671164909,0.821917808219178,0.5,0.0,0.0,5.0106352940962555
0.632674827293684,0.5141504951247668,1.0,0.5,0.0,0.0,6.709304340258298
0.632577869349177,0.4785129150590137,0.12328767123287672,0.5,0.5,0.0,4.700480365792417
0.45640528420798887,0.6359074753387688,0.34794520547945207,0.25,0.0,0.0,5.0689042022202315
0.39633983759544833,0.6597038754680398,0.4301369863013699,0.25,0.0,0.0,4.941642422609304
0.4527936007756779,0.5985782981392447,0.0,0.25,0.5,0.0,5.0106352940962555
0.34771542843292025,0.5342786003459139,0.005479452054794521,0.25,0.5,0.0,3.8066624897703196
0.6125318143255498,0.5236728565183455,0.0136986301369863,0.5,0.0,0.0,4.941642422609304
0.4432674827293681,0.5589873225248425,0.2273972602739726,0.25,0.0,0.0,4.0943445622221
0.6944370379348044,0.5124208845722649,0.25753424657534246,0.5,0.5,0.0,5.521460917862246
0.48505635680524506,0.608233706498396,0.9726027397260274,0.25,0.0,0.0,5.703782474656201
0.6365289055872125,0.48130690133615417,0.6246575342465753,0.5,0.0,0.0,5.293304824724492
0.5111865228457333,0.5348107882082331,0.1917808219178082,0.25,0.0,0.0,5.849324779946859
0.798424433402019,0.5623134966643022,0.0,0.5,0.0,1.0,6.214608098422191
0.5006423463822642,0.4460494554577963,0.0,0.5,0.0,0.0,5.579729825986222
0.4451096836747155,0.4812878946268029,0.0,0.25,0.5,0.0,4.499809670330265
0.38661980366016735,0.4751867409195256,0.473972602739726,0.25,0.0,0.0,4.07753744390572
0.553411707671799,0.48982190713320506,0.0,0.5,0.0,0.0,4.605170185988092
0.5984001939158929,0.460741641799558,0.0,0.5,0.0,1.0,5.19295685089021
0.5134892740273926,0.7923897135688662,0.08767123287671233,0.75,0.5,0.0,4.07753744390572
0.7163495333898879,0.5340505198334995,0.0,0.5,0.0,1.0,4.867534450455582
0.6425645376317988,0.6201699199817483,0.24383561643835616,0.75,0.5,0.0,5.111987788356544
0.3471821597382245,0.5591773896185259,0.936986301369863,0.25,0.5,0.0,4.605170185988092
0.4635559326142271,0.5798756961207232,0.23287671232876714,0.25,1.0,0.0,3.4965075614664802
0.6410374500060669,0.7865166403740602,0.11232876712328767,0.75,0.5,0.0,4.174387269895637
0.3871045933826309,0.5624085302111439,0.0,0.25,0.0,0.0,3.912023005428146
0.5977699672767045,0.5088666299203624,0.0,0.5,0.5,0.0,4.31748811353631
0.7814083141437465,0.5698591602835847,0.0,0.5,0.0,0.0,4.61512051684126
0.39464307356684003,0.5482295250223217,0.6602739726027397,0.25,0.0,0.0,5.272999558563747
0.4517513028723954,0.5176667363579384,0.2602739726027397,0.25,0.0,0.0,4.74493212836325
0.5852623924372864,0.4640868226483974,0.0,0.5,0.0,0.0,5.0106352940962555
0.3501636165313329,0.31144393971069917,0.41643835616438357,1.0,0.0,0.0,4.276666119016055
0.47477881468913097,0.629654267956596,0.0,0.25,0.0,0.0,4.74493212836325
0.6092594836989491,0.4675460437534582,0.10684931506849316,0.5,0.0,0.0,5.0106352940962555
0.6581020482365858,0.5594054701309403,0.0,0.5,0.0,0.0,4.787491742782046
0.4513877105805477,0.49620816148100744,0.0,0.25,0.0,1.0,5.298317366548036
0.44254029814570117,0.6400889513998322,0.8958904109589041,0.25,0.5,0.0,3.8066624897703196
0.526166525269673,0.547469256647588,0.0027397260273972603,0.25,0.5,0.0,4.3694478524670215
0.44639437643922975,0.5976469693801789,0.2767123287671233,0.25,0.0,0.0,4.727387818712341
0.5340443582596066,0.4697128086214377,0.0,0.5,0.0,0.0,5.579729825986222
0.6317537268210032,0.5120027369661386,1.0,0.5,0.0,0.0,6.980075940561763
0.5873712277299745,0.6723623439073947,0.0,0.75,0.5,0.0,3.6888794541139363
0.7988607441522362,0.6381502670442671,0.4794520547945206,0.0,0.0,0.0,5.0106352940962555
0.6312689370985396,0.5132191663657295,0.0,0.5,0.0,0.0,5.459585514144159
0.4605502363350098,0.7881702240891002,0.989041095890411,0.75,0.5,0.0,3.4965075614664802
0.3454126772512609,0.5301731511223409,0.9424657534246575,0.25,0.0,0.0,5.855071922202427
0.7861107744515863,0.5546727994982064,0.0,0.5,0.5,0.0,4.605170185988092
0.5068476548297127,0.45123828711535907,0.14794520547945206,0.5,0.0,1.0,5.19295685089021
0.7257302145194728,0.5358561572234919,0.8246575342465754,0.5,0.5,0.0,4.700480365792417
0.724130408435343,0.5758842871533716,0.6986301369863014,0.5,0.0,0.0,5.598421958998375
0.45373894073446763,0.5552620074886363,0.0,0.25,0.0,0.0,4.997212273764115
0.48011150163617344,0.5952331172903769,0.07123287671232877,0.25,0.0,0.0,5.298317366548036
0.5592534238274283,0.5501682093779152,0.0,0.25,0.5,0.0,4.382026634673881
0.5195491455581163,0.5842852526942011,0.37534246575342467,0.25,0.0,0.0,4.875197323201151
0.5851169555205473,0.46646266131944003,0.0,0.5,0.0,0.0,5.043425116919247
0.4622470003635897,0.5429266531085375,0.0,0.25,0.5,0.0,3.8066624897703196
0.7514483092958528,0.6137836656339459,0.9808219178082191,0.0,0.5,1.0,6.214608098422191
0.3919767300933188,0.5537604774485487,0.016438356164383564,0.25,0.0,0.0,4.836281906951478
0.4234153435947263,0.5659627848630464,0.0,0.25,0.0,1.0,5.0106352940962555
0.36979760029088027,0.5530002090738151,0.1917808219178082,0.25,0.5,0.0,3.9889840465642745
0.4096957944491635,0.4885674643149116,0.052054794520547946,0.25,0.5,1.0,4.174387269895637
0.6011877348200301,0.46296542679567665,0.005479452054794521,0.5,0.0,0.0,5.272999558563747
0.5161071385286817,0.46881949328113137,0.1643835616438356,0.5,0.5,0.0,4.553876891600541
0.7298751666464653,0.5722730123733584,0.136986301369863,0.5,0.5,0.0,4.0943445622221
0.6690098169918883,0.5487617128846694,0.36164383561643837,0.5,0.5,0.0,4.465908118654584
0.5935765361774372,0.5177427631954004,0.0,0.5,0.5,0.0,4.605170185988092
0.34582474851534073,0.5511755649744146,0.6931506849315069,0.25,0.5,0.0,3.6375861597263857
0.30202399709126837,0.14840438674852408,0.7205479452054795,1.0,0.0,0.0,4.74493212836325
0.66355593261423,0.799631269838244,0.038356164383561646,0.75,0.5,0.0,4.0943445622221
0.5481759786692635,0.4619770779085002,0.0,0.5,0.5,0.0,5.19295685089021
0.518240213307493,0.45433638074240434,0.4904109589041096,0.5,0.5,1.0,5.703782474656201
0.6520421767058622,0.6039571968904909,0.0,0.75,0.0,0.0,4.59511985013459
0.5722457883892957,0.68733963088971,0.8246575342465754,0.75,0.0,0.0,4.59511985013459
0.19095867167617087,0.2906125862429292,0.0958904109589041,1.0,0.5,0.0,4.174387269895637
0.4482365773845771,0.6046984585558732,0.9753424657534246,0.25,0.5,1.0,4.31748811353631
0.528929826687687,0.5291277821070821,0.0,0.25,0.5,0.0,4.499809670330265
0.4581990061810757,0.4906201889266981,0.0,0.25,0.0,0.0,5.298317366548036
0.6327960247242856,0.47934921027120936,0.010958904109589041,0.5,0.0,0.0,5.123963979403259
0.4147376075627278,0.5914697888354681,1.0,0.25,0.5,0.0,4.59511985013459
0.4482850563568235,0.5051793283028871,0.0,0.25,1.0,1.0,3.8501476017100584
0.5305296327717883,0.4715374527208098,0.0,0.5,0.5,0.0,4.787491742782046
0.46411344079506023,0.4780947674529159,0.0,0.25,0.5,0.0,3.912023005428146
0.451969458247504,0.532111835477906,0.7287671232876712,0.25,0.5,0.0,5.19295685089021
0.7531693128105843,0.5783361526618762,0.6931506849315069,0.5,0.5,0.0,4.605170185988092
0.4366258635317166,0.5463858742135699,0.0,0.25,0.5,0.0,4.174387269895637
0.40773239607321443,0.8736433961188368,0.5178082191780822,0.75,0.5,0.0,3.4011973816621555
0.5137316688886386,0.5283104936042378,0.6082191780821918,0.25,0.0,0.0,5.214935757608986
0.39306750696886184,0.55436869214833,0.4246575342465753,0.25,0.0,0.0,4.8283137373023015
0.8032480911404747,0.5625225704673653,0.0,0.5,0.0,0.0,4.31748811353631
0.43475942310024607,0.6548951779978154,0.8136986301369863,0.25,0.0,0.0,4.90527477843843
0.7803175372682176,0.5530192157831664,0.42191780821917807,0.5,0.5,0.0,4.007333185232471
0.8335959277663392,0.5773858171934592,0.24657534246575344,0.5,0.5,0.0,3.912023005428146
0.332662707550611,0.30446847737249527,0.0,1.0,0.5,0.0,3.912023005428146
0.4183492909950388,0.6017714253131317,0.9808219178082191,0.25,0.5,1.0,4.382026634673881
0.6280208459580621,0.595328150837247,0.0,0.75,0.0,0.0,5.10594547390058
0.620894437037947,0.4976526713929843,0.4301369863013699,0.5,0.5,0.0,5.043425116919247
0.4429281299236436,0.47180354665195523,0.0,0.25,0.0,0.0,5.857933154483459
0.26520421767060043,0.5459107064793898,0.0,0.25,0.5,0.0,3.295836866004329
0.4902920858077948,0.6291220800942767,0.0,0.25,0.5,0.0,3.8066624897703196
0.44346139861836775,0.45581890407314063,0.8191780821917808,0.25,0.0,0.0,5.247024072160486
0.499091019270395,0.5533423298424509,0.0,0.25,0.5,0.0,3.912023005428146
0.7375106047751814,0.5334613118430696,0.0,0.5,0.5,0.0,4.204692619390966
0.6171130772027595,0.4691426073403875,0.2,0.5,0.5,0.0,5.342334251964811
0.7242758453520821,0.5391063045254896,0.9424657534246575,0.5,0.5,0.0,4.382026634673881
0.44503696521636016,0.5744207705319866,0.24383561643835616,0.25,0.0,0.0,4.90527477843843
0.6986789480063038,0.5133712200406535,0.0,0.5,0.5,0.0,4.499809670330265
0.7046661010786721,0.5142645353809883,0.0,0.5,0.0,1.0,4.787491742782046
0.6404314628530017,0.6789956854769628,0.2273972602739726,0.75,0.5,1.0,5.0106352940962555
0.3884862440916379,0.48050861954271795,0.0,0.25,0.0,0.0,4.605170185988092
0.5494606714337777,0.4953718662687834,0.0,0.5,0.5,0.0,4.553876891600541
0.5969700642346538,0.4955049132343561,0.0,0.5,0.5,0.0,4.553876891600541
0.5966791904011757,0.49290099405089904,0.9835616438356164,0.5,0.5,0.0,4.174387269895637
0.6511453157193188,0.481496968429866,0.4547945205479452,0.5,0.0,0.0,5.60947179518496
0.5349654587322732,0.4870659342747956,0.18356164383561643,0.5,0.0,0.0,4.787491742782046
0.7605381165919312,0.5852926082907288,0.0,0.5,0.5,1.0,4.0943445622221
0.4151254393406987,0.5510235112994906,0.5178082191780822,0.25,0.5,0.0,4.0943445622221
0.4481638589262076,0.48081272689259436,0.684931506849315,0.25,0.0,0.0,5.0106352940962555
0.6591928251121146,0.4848231425693257,0.0,0.5,0.0,0.0,5.298317366548036
0.39318870439947773,0.5828787562009552,0.0,0.25,0.5,0.0,2.70805020110221
0.635171494364343,0.4801284853553227,0.8,0.5,0.0,0.0,6.263398262591624
0.5502120955035821,0.7265124588979859,0.10410958904109589,0.75,0.5,0.0,4.007333185232471
0.8199248575930369,0.733183813886285,0.936986301369863,0.0,1.0,0.0,3.258096538021482
0.6796024724276037,0.5590443426529532,0.12328767123287672,0.5,0.0,1.0,5.634789603169249
0.6992364561871369,0.5260106817706571,0.810958904109589,0.5,0.0,0.0,6.212606095751519
0.37149436431948857,0.5440480489612867,0.0,0.25,0.0,0.0,4.382026634673881
0.5008362622712497,0.4446619656738733,0.9095890410958904,0.5,0.0,0.0,5.455321115357702
0.5124227366380012,0.5308003725315018,0.0,0.25,0.0,1.0,4.787491742782046
0.6192703914677224,0.4780377473248052,0.7643835616438356,0.5,0.5,0.0,4.07753744390572
0.6595321779178391,0.48647672628436567,0.0,0.5,0.0,0.0,4.8283137373023015
0.5335110895649109,0.5442001026362107,0.019178082191780823,0.25,0.0,0.0,4.605170185988092
0.6489152829960005,0.49824187938341424,0.0,0.5,0.0,0.0,5.1647859739235145
0.39936977336081725,0.4934711953319493,0.0,0.25,0.0,0.0,5.272999558563747
0.4833111138043904,0.6296162545378365,0.0,0.25,0.5,0.0,3.8066624897703196
0.6531814325536516,0.48744606846216243,0.0,0.5,0.0,0.0,4.574710978503383
0.6458126287722763,0.5995666470263927,0.0,0.75,0.5,1.0,4.0943445622221
0.49024360683553425,0.6145439340086796,0.0,0.25,0.0,0.0,5.0106352940962555
0.6087262150042534,0.49480166498776157,0.4876712328767123,0.5,0.0,1.0,5.857933154483459
0.36686462247000406,0.5359131773516026,0.0,0.25,0.5,0.0,4.0943445622221
0.44256453763181014,0.5631878052952572,0.0,0.25,0.0,0.0,4.499809670330265
0.39032844503698527,0.5516317259992718,0.5150684931506849,0.25,0.5,0.0,4.48863636973214
0.4552417888740905,0.4936042422975504,0.038356164383561646,0.25,0.0,0.0,5.075173815233827
0.6274875772633663,0.5019671944196205,0.0,0.5,0.5,0.0,4.605170185988092
0.4967640286025983,0.600136848307443,0.12602739726027398,0.25,0.0,0.0,5.298317366548036
0.3535571445885495,0.5944918556250229,0.0,0.25,0.0,0.0,4.59511985013459
0.5260453278390713,0.5379088818352784,0.0,0.25,0.5,0.0,4.382026634673881
0.5671797357896224,0.46999790926196283,0.06027397260273973,0.5,0.0,0.0,5.0689042022202315
0.496424675796888,0.9155721969855222,0.7178082191780822,0.75,0.5,0.0,3.8066624897703196
0.6287965095140038,0.5212590044285719,0.14794520547945206,0.5,0.5,0.0,4.553876891600541
0.5079384317052558,0.44553627430482834,0.2273972602739726,0.5,0.5,0.0,4.382026634673881
0.39915161798570864,0.5028224963411958,0.0,0.25,0.0,1.0,5.991464547107982
0.5112350018179797,0.572995267329361,0.0,0.25,0.5,0.0,4.174387269895637
0.6403345049084948,0.533651378936753,0.0136986301369863,0.5,0.0,0.0,5.857933154483459
0.5226275602957315,0.4935852355881707,0.0,0.5,0.0,0.0,5.135798437050262
0.5387468185674607,0.4622621785490253,0.08493150684931507,0.5,0.0,0.0,5.872117789475416
0.6922554841837467,0.5763024347594694,0.0,0.5,0.5,0.0,4.0943445622221
0.6648406253787584,0.653925835820047,0.9945205479452055,0.75,0.0,0.0,5.298317366548036
0.4523088110532285,0.8095907855472717,0.06575342465753425,0.75,0.5,1.0,3.332204510175204
0.4167010059386911,0.5863379773059876,0.0136986301369863,0.25,0.0,1.0,4.787491742782046
0.6994303720761224,0.5649174158477877,0.0958904109589041,0.5,0.5,0.0,4.174387269895637
0.45575081808266305,0.6284568452663848,0.0,0.25,0.0,0.0,5.0106352940962555
0.5915161798569954,0.48740805504343143,0.0,0.5,0.5,0.0,4.605170185988092
0.6200218155375268,0.8253283409043206,0.4767123287671233,0.75,0.0,0.0,5.697093486505405
0.26064719427949967,0.29903255849313837,0.7835616438356164,1.0,0.5,0.0,3.6888794541139363
0.4301781602230079,0.4955429266531155,0.9917808219178083,0.25,0.5,0.0,4.859812404361672
0.29101927039147313,0.4026951513884285,0.8383561643835616,0.25,0.5,0.0,4.007333185232471
0.5267482729366293,0.5457206393857064,0.0,0.25,0.0,1.0,4.605170185988092
0.6406253787419729,0.4836447265884942,0.07397260273972603,0.5,0.5,0.0,4.859812404361672
0.3191370742940336,0.41942105563262544,0.0,0.25,0.5,0.0,3.912023005428146
0.4323112350018192,0.5067568851804651,0.0,0.25,0.0,0.0,5.043425116919247
0.5183371712519858,0.5402277003782388,0.7589041095890411,0.25,0.0,0.0,5.517452896464707
0.5346261059265771,0.4922737726417381,0.0,0.5,0.0,0.0,5.41610040220442
0.6242152466367656,0.4943074905441449,0.07945205479452055,0.5,0.5,0.0,4.74493212836325
0.21422857835415243,0.8539524452131388,0.18904109589041096,0.75,0.0,1.0,5.616771097666572
0.5349412192461642,0.9686579362514749,0.052054794520547946,0.75,0.0,0.0,5.0106352940962555
0.5170039995152109,0.5698971737023157,0.16164383561643836,0.25,0.0,0.0,4.8283137373023015
0.4815416313174268,0.6387014616159661,0.24383561643835616,0.75,0.5,0.0,5.0106352940962555
0.6653738940734542,0.6142778400775626,0.23835616438356164,0.75,0.5,0.0,4.499809670330265
0.5245909586716806,0.5797236424457992,0.0,0.25,0.5,1.0,3.912023005428146
0.5110895649012264,0.5311424933001376,0.0,0.25,0.5,1.0,4.0943445622221
0.5579687310628998,0.49516279246572026,0.0,0.5,0.0,0.0,4.59511985013459
0.5350139377045195,0.48780719594017796,0.7397260273972602,0.5,0.5,0.0,4.23410650459726
0.5523209307962702,0.46682378879742714,0.0,0.5,0.5,0.0,4.31748811353631
0.45238152951158384,0.5892460038393494,0.7068493150684931,0.25,1.0,0.0,3.2188758248682006
0.5998545630832695,0.5771957500997758,0.0,0.75,0.0,0.0,5.049856007249537
0.4629257059750387,0.5454355387451812,0.0273972602739726,0.25,0.0,0.0,4.787491742782046
0.5507453641982778,0.770113850189091,0.9808219178082191,0.75,0.5,0.0,4.976733742420574
0.5242273663798329,0.5716267842548461,0.8712328767123287,0.25,0.0,1.0,5.521460917862246
0.670221791298033,0.5022522950601456,0.3232876712328767,0.5,0.0,0.0,5.517452896464707
0.7740152708762764,0.6367817839697238,0.4684931506849315,0.0,0.5,0.0,4.0943445622221
0.5169555205429646,0.5623325033736819,0.0,0.25,0.0,0.0,5.293304824724492
0.5919524906072127,0.6511128428335269,0.1643835616438356,0.75,0.0,1.0,5.1298987149230735
0.5777239122530631,0.5521068937334803,0.2219178082191781,0.25,0.5,0.0,5.187385805840755
0.4425160586595638,0.6473875277973207,0.9561643835616438,0.25,0.5,0.0,3.871201010907891
0.7880256938553032,0.5531902761674701,0.589041095890411,0.5,0.5,0.0,4.382026634673881
0.5310386619803751,0.5392773649098217,0.0,0.25,0.0,1.0,4.787491742782046
0.507259726093821,0.5492558873282292,0.019178082191780823,0.25,0.5,1.0,4.31748811353631
0.6387831777966397,0.6289510197099446,0.0,0.75,0.0,0.0,4.553876891600541
0.41536783420191625,0.5608879934616766,0.29315068493150687,0.25,0.0,1.0,4.700480365792417
0.5541146527693712,0.46488510444186204,0.0,0.5,0.5,0.0,4.74493212836325
0.4922070052114975,0.6178701081481677,0.6767123287671233,0.25,0.5,0.0,4.48863636973214
0.5032117319112785,0.8194742744188659,0.0,0.75,0.5,0.0,3.8066624897703196
0.35392073688039716,0.5674643149031624,0.24383561643835616,0.25,0.5,0.0,3.912023005428146
0.6536419827899778,0.48740805504343143,0.20273972602739726,0.5,0.5,0.0,4.8283137373023015
0.6687674221306565,0.5020432212571109,0.0,0.5,0.0,0.0,5.521460917862246
0.7291479820627984,0.5328530971432883,0.052054794520547946,0.5,0.5,0.0,4.330733340286331
0.727572415464806,0.5763024347594694,0.0410958904109589,0.5,0.5,0.0,3.912023005428146
0.5904011634953434,0.47014996293691524,0.0,0.5,0.0,1.0,5.521460917862246
0.939134650345423,0.7239845665519908,1.0,0.0,0.5,0.0,3.8066624897703196
0.5520542964489152,0.5467850151103448,0.08767123287671233,0.25,0.5,0.0,4.653960350157523
0.45507211247122825,0.5851405546157764,0.0,0.25,0.0,0.0,5.1647859739235145
0.419488546842814,0.545644612548216,0.0,0.25,0.5,0.0,3.8066624897703196
0.3291479820627785,0.5609450135897873,0.9671232876712329,0.25,0.0,0.0,5.293304824724492
0.5491940370864228,0.4939463630661578,0.016438356164383564,0.5,0.0,0.0,5.19295685089021
0.45482971760999646,0.5547108129169658,0.06027397260273973,0.25,0.0,1.0,5.857933154483459
0.5161556175009139,0.4869899074373052,0.8328767123287671,0.5,0.5,0.0,4.276666119016055
0.49918797721490193,0.4440917643928515,0.7671232876712328,0.5,0.5,0.0,5.926926025970411
0.5079384317052558,0.5549769068481112,0.0,0.25,0.5,0.0,4.248495242049359
0.46884014058903745,0.5482105183129704,0.0,0.25,0.0,1.0,5.0106352940962555
0.46779784268574076,0.9170737270256097,0.8575342465753425,0.75,0.0,0.0,4.382026634673881
0.564077081565884,0.45595195103871333,0.5287671232876713,0.5,0.5,0.0,4.976733742420574
0.6929099503090583,0.5717598312204188,0.18082191780821918,0.5,0.5,0.0,4.605170185988092
0.49453399587929425,0.6180981886606105,0.0,0.25,0.5,1.0,4.31748811353631
0.5589625499939501,0.4606085948339569,0.0,0.5,0.5,0.0,4.941642422609304
0.7036965216337592,0.5585881816281244,0.03287671232876713,0.5,0.0,0.0,4.882801922586371
0.7253908617137483,0.5699922072491574,1.0,0.5,1.0,0.0,4.31748811353631
0.5434492788753005,0.481496968429866,0.9561643835616438,0.5,0.0,0.0,6.907755278982137
0.5462368197794376,0.6575751240187913,0.6712328767123288,0.75,1.0,1.0,2.3978952727983707
0.6261301660404825,0.6170908330640827,0.3150684931506849,0.75,0.0,0.0,4.787491742782046
0.5035995636892494,0.4433505027274407,0.8986301369863013,0.5,0.0,0.0,5.313205979041787
0.45652648163860476,0.6010871837758884,0.8301369863013699,0.25,0.0,0.0,5.241747015059643
0.4730335716882905,0.5237108699370765,0.0,0.25,0.0,0.0,4.605170185988092
0.7783298994061312,0.5635679394826525,0.0,0.5,0.5,1.0,3.912023005428146
0.6348806205308506,0.4744834926729027,0.0,0.5,0.5,0.0,5.0106352940962555
0.2517997818446389,0.332465360272181,0.8767123287671232,1.0,0.0,0.0,5.298317366548036
0.5483214155860026,0.4606846216714473,0.0,0.5,0.0,0.0,5.0106352940962555
0.5051024118288865,0.4517324615589473,0.0,0.5,0.5,0.0,4.74493212836325
0.5563204460065521,0.49639822857469085,0.0,0.5,0.5,0.0,4.553876891600541
0.6990183008120283,0.5012829528823488,0.0,0.5,0.5,1.0,5.1647859739235145
0.4852260332081073,0.6150381084522962,0.7972602739726028,0.25,0.0,0.0,4.653960350157523
0.4865834444309911,0.6106475585881697,0.07671232876712329,0.25,0.5,1.0,5.0106352940962555
0.5209065567810001,0.465512325851023,0.0,0.5,0.0,1.0,5.393627546352362
0.4552175493879673,0.609849276794705,0.0,0.25,0.5,0.0,3.713572066704308
0.47637862077324655,0.6179461349856297,0.0,0.25,0.5,0.0,4.174387269895637
0.6535935038177314,0.4888905783741677,0.8493150684931506,0.5,0.5,0.0,4.8283137373023015
0.6296448915283008,0.483150552144906,0.6602739726027397,0.5,0.5,0.0,4.653960350157523
0.45832020361169157,0.5211829775911099,0.0,0.25,0.5,0.0,4.276666119016055
0.7214155859895897,0.5221523197688782,0.1726027397260274,0.5,0.5,0.0,5.0106352940962555
0.5136831899163781,0.5502632429247569,0.0,0.25,0.5,0.0,4.787491742782046
0.6480426614955803,0.47921616330563666,0.0,0.5,0.5,1.0,4.605170185988092
0.5242758453520793,0.47549084826945887,0.0,0.5,0.5,0.0,4.276666119016055
0.8261301660404854,0.676334746165395,0.0,0.0,0.5,0.0,3.4011973816621555
0.5728275360562378,0.44703780434494433,0.18356164383561643,0.5,0.0,0.0,5.298317366548036
0.42935401769484827,0.6253397449299598,0.15616438356164383,0.25,0.5,0.0,3.4011973816621555
0.39621864016483244,0.5600136848307216,0.0,0.25,0.0,1.0,4.31748811353631
